Channel 1,Channel 2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
38.25,38.25
38.5,38
38.5,38
38.25,38
38.25,38.25
38.75,38
38.25,38.25
38.5,38.5
38.5,37.75
38.25,37.75
38.25,38
38.25,37.75
38.5,38.25
38.25,38.25
38.75,38.5
39.25,38.5
39.25,38.5
40,38
40.5,39.25
41.25,39.5
42,40
42.75,39.75
43.5,40.5
44.25,40.75
45,41.5
46.25,42.25
47.25,42.25
49,43.25
49.25,43.75
51.5,44.75
52.25,45.25
54,45.25
55.75,47
56.75,48
58.75,48.5
60.25,50
61.5,50.5
63.75,51.75
65.25,53
66.75,54
68.75,55
70.25,55.25
71.75,56.75
73,58.25
74.5,59
75.75,59.75
77,61
78.75,62.25
79.5,63
80.75,63.5
82,64.5
82.75,66
83.5,66.5
84.25,67.75
85.75,68.75
86.5,69.5
87,70.25
88.25,71.25
89.25,72.25
89.75,72.5
90.25,74
91.25,74.5
91.5,75.5
91.75,76.25
92.5,77
92.25,77.5
92.75,77.75
93.25,79
93.5,79.75
94.25,80.5
95.25,81.25
96.25,81.5
96.75,83
97.75,83.5
98.5,84.25
99.25,84.75
100.5,85.5
101.25,86.5
102.5,87.25
103,88.25
104.75,89.25
105.75,90.25
107,91
108.5,92.25
110.25,93.25
111.25,94.5
112.75,95.5
114,96.5
115.25,97.25
115.75,98.25
117,99.25
117.75,100.5
119,101.5
120,102.5
120.75,103.5
121,104.5
122.25,105
123.25,106
123.75,107.25
124.75,108.25
125.25,109
126,110
126.5,110.75
127.25,111
128.25,112
128.5,113
129.25,113.5
129,114.25
129.25,115
129.25,115.75
129,116.5
129,117.25
129.25,117.25
129.25,117.75
129.25,118.25
130,118.5
129.5,119.75
130.5,120.25
129.75,120.75
130,121
129.75,121.5
129.5,121.75
129.5,122.25
129.5,122.25
129.25,122.5
129.5,123.25
129.25,123
130,123
130,124.25
129.75,124.25
130,124.25
130,125
130.5,125.5
130.75,126
130.75,126
131,126.25
130.75,127
131,127.25
132,127
131.75,127.75
132.25,128
132,127.5
132,128
131.75,128
132,127.75
132.25,128
132,128.5
132,128.25
131.5,128.25
131.75,128.25
131.25,129
131.5,129.25
131.5,129
131.25,129.25
130.75,128.5
130.5,128.75
131,129.5
131,129.5
130.75,129.75
131.25,129.5
130.75,130.25
130.5,129.75
130.5,130.25
130.5,130.5
130.5,130.5
130.5,130.5
131,130.25
131,130.75
130.75,130.5
131,130.75
130.75,130.75
130.75,130.5
130.75,131.25
130.75,130.5
130.5,131.25
130.75,131.25
130.5,131
130,131.25
130,131.25
130.25,130.75
129.75,130.75
129.5,131.25
130,131.25
129.75,131.5
129.5,131.25
129.5,131.75
129.25,130.75
129.75,131.25
129.75,131.25
129.75,131.5
130,131.25
129.75,131.75
129.75,132
130.25,132
130,131.5
130,131.75
130,132
130,132.25
130.25,132
130.5,131.5
130.5,131.25
129.75,131.75
130,132
130,132
129.75,132.25
129.5,132.25
129.25,131.75
129.25,131.5
129.75,132
129.25,132.25
129.25,132.25
129,132.25
129.5,132.25
129.75,132.5
129.75,132.5
129.75,132.75
130.5,132.5
130.75,133.25
131.5,133.5
132,134
132.75,134.25
133.75,135
134.5,135.5
135.5,136.5
136.25,137
137.5,137.25
138.5,138.25
139.5,139
140.5,140
141.5,140.5
142,141.25
143.25,142.25
144.25,143
145.25,144
146,144.25
147.25,145.25
148.25,146
149,146.75
150,147.75
150.75,148.75
152,149.5
152.75,150
153.5,151
154,152
155,153
155.75,153.75
156.5,154
157.25,154.25
157.75,156
158.75,157
159.25,158
160.5,159
160.75,159.75
162,161
162.75,162.5
163.5,162.75
164,164.5
164.75,165.5
165.5,165.75
166,167.5
166.5,168.5
167.5,169.75
167.5,170.5
168.75,171.75
169.75,173.25
170,174
171,174.75
172,177
173.25,177.5
174,178.75
174.75,180.5
175.5,181
176.25,182.75
177.25,183.25
177.5,184.25
178.5,185.5
179.25,186.5
180,187.25
180.75,188
181,188.5
181.5,189
182,190
182.25,190.25
182.5,190
182.75,190.25
182.75,190
182.75,190.75
183,191
183,191.25
182.5,191.75
183.25,191.75
183.25,191.75
182.75,192
182.75,191.5
182.75,191.5
183,191.25
183,191.25
183,191.25
182.75,191.25
182.75,191
182.5,190.25
182,190.75
182.25,190.5
181.5,190.25
181.25,190
181.25,189.75
181,189.25
181,189
180.5,188.75
180,188.25
180,187.75
179.75,187.5
179.25,187
178.25,186.5
178,186.75
177.5,186
177.5,185.25
177,185
176,184.25
176.25,184
175.5,183
175,183
174,182.75
174,182
173.5,182
172.75,181.5
172.5,180.75
171.5,180.5
171,180.25
170.75,180
170.5,179.5
170,179.25
169.5,178.5
169,177.75
168.75,177.75
168.5,177.25
167.75,177.25
167.25,176.5
166.75,176
166.25,176
166,175.5
165.75,174.75
165.25,174.5
164.75,173.75
164.25,173.5
163.75,173
164.25,173
163.25,172.25
163.25,172
162.5,171.25
162.25,171.25
162.25,170.75
161.5,170.75
161.5,169.75
161,169
161,169.25
160.5,168.75
160.25,167.5
160,167.5
159.5,167.5
159.25,167
159,166.5
159.5,165.75
159.25,165.25
158.25,164.75
158,164.75
157.5,164
156.75,164.25
156.5,163.75
156,163.25
155.5,163
155.25,162.5
155,162.25
155.25,162.5
154.75,162
154,161.75
153.5,161.25
153.5,161
152.75,160.75
152.75,160
152.75,159.75
152.25,159.5
151.75,159.25
152,158.75
151.25,158.5
151.5,158.25
150.75,158
150,157.75
150.25,157.25
149.5,156.75
149,156.75
148.75,156.25
148.25,155.75
148,155.5
147.5,155.25
147.25,154.75
147.5,154.5
147.5,153.75
147.25,154
147,153.5
146.5,153.25
146,153
146,152.75
145,152.5
145.5,152
145,151.25
144.5,150.75
144.5,151
144.5,150.25
144,150.25
144,149.75
143.5,149.75
143.25,149.25
142.25,149
142.5,149
141.75,148.25
141.75,148
140.25,147.25
141,147.5
140.25,147.25
139.5,146.75
139.5,146.75
139.5,146
138.75,145.5
138.75,145.5
138.25,145.25
138,144.75
137,144.25
137.25,144.5
137.25,144.25
137,143.75
136.25,144
136,143.25
136.5,143
136.25,143
136,142.75
135,142.5
135.5,141.75
135,141.5
134.75,141
134.5,141
134,140.5
133.5,140.25
133,140
132.75,139.75
132.5,139.5
132.75,139.5
132.25,139
132.5,138.75
132.75,138.25
132.25,138
132.25,137.75
132,137.5
131.75,137.25
131,137.25
131.75,137.25
131.25,137
131,136.5
130.75,136
130.5,135.75
129.75,135.25
129.25,135.5
128.75,135.5
128.75,134.75
128,134.75
128.25,134
127.75,134.5
127.75,134
127.5,133.75
127.5,133.75
127.75,133.5
127.25,133.25
127,132.5
126.75,132.5
127,132
127,132.25
126.5,132
126.5,131.5
125.5,131
125.25,130.75
124.5,130.75
124.5,130.5
124.5,130.25
124.25,129.5
124.25,130
123.25,129.75
123,129.5
122.75,129
122.75,128.5
123,127.5
123,127.75
122.75,127.75
122.75,127.5
122.5,127.5
122,126.75
121.75,127.25
121.5,126.5
121.5,126.75
121.75,127
121.5,126.5
120.75,126.25
121,126
120.25,125.25
119.75,125.5
119.5,125.25
119.25,124.75
119,124.5
119,124.5
118,124.25
118,124
117.5,124
117.5,123.5
117.25,123.5
117.5,122.75
117.25,123
116.5,122.25
116.5,122.5
116,122.5
116.75,122.25
116.5,122
116,121.5
115.75,121.5
115.5,121.75
115.5,121.5
115,120.75
115.25,121
115,120.75
114.5,120
113.75,120
113.75,120
113.5,119.75
113,119.25
112.75,119.25
113,119.25
112.5,118.5
112.25,118.5
112.75,118.25
112.5,118.25
112.5,118.5
112.5,118
112,117.75
112.75,117.5
112.25,116.75
112.5,117
112,117.25
111.75,116.75
111.75,116.75
111.5,116.5
111.75,116.25
111.75,116.25
111.25,115.5
111.25,115.5
111,115.25
110.5,115
110.5,114.75
109.75,115
109.75,114.5
109.5,114.75
109.25,114.25
109,114
109,113.75
108.75,113.25
108.25,113.5
108.25,113.25
107.75,113
107.75,112.75
107.25,112.75
107.75,112.5
107.25,112.25
107.5,112
107.25,112
107,111
106.5,111.5
107,110.75
106.75,110.75
107,110.5
106.25,110.5
106.25,110.5
105.75,110.75
105.25,110.25
105.25,110
105.25,110
104.75,110
105,109
104.75,109.25
104.5,109.5
104.25,109.25
104,109.25
103.75,109
104,108.75
103.5,108.75
103.25,108.25
103,108.25
102.75,108.5
102.75,107
102.5,108
102.5,108
102.75,107.75
102.25,107.5
102.75,107.25
102.5,107.25
102.75,107
102.75,107
102.25,106.5
102.25,106.25
101.75,106
102,106.25
101.75,106
101.75,105.5
101.25,105.25
101.25,105.75
101.5,105
101,105.5
101,105.25
101,105
100.25,105
100.5,104.5
100.25,104.25
99.75,104
100,104.25
99.75,104.25
99.5,103.5
99.5,103.75
99.25,103.5
99,103.5
98.5,103.25
98.5,102.75
98.5,103.5
98.25,103.25
97.75,102.75
98,102.25
97.75,102.5
98.25,102.5
98.25,101.75
98.25,102
98.25,101.75
97.75,101.25
97.75,101.25
98,101
97.5,101
97.25,100.5
97.5,100.25
97,100.5
97,100
96.5,100.5
96.75,99.75
96,99.75
96.25,99.5
96.25,99.5
96.25,99.5
96,99.5
96,99.25
96,99.25
95.5,99
95.5,98.75
95.5,98.25
95.5,98.5
95.75,98
95.75,98.25
95.5,98
94.75,98.25
94.5,97.5
94.75,97.5
94.25,97.5
93.75,97.25
94.25,97.5
93.75,97.5
93.75,97
93.25,96.5
93,96.25
93,97
93.25,96.75
93.25,96.5
92.5,96.5
92,96
92.25,96.25
92,96.25
92.5,96
92,95.75
92,96
91.5,95.25
92,95.5
91.5,95.25
91.5,94.75
92,95
92,94.75
92,95
91.25,95
91.5,95
91.25,94.75
91.25,94.5
91,94
90.5,94
90.75,94
90.75,93.75
90.5,93.75
90,93.5
89.75,93.75
90,93.25
89.75,93.25
90,93
89.5,92.5
89.25,92.25
88.75,91.75
89,92
89.25,92
89.25,92
89.25,91.5
89,92.25
88.5,92
88.5,92
89,91.75
88,91.5
88.25,91.5
88.25,91.25
88,91.25
87.75,91
88,91
87.75,91.25
87,90.5
87.5,90.5
86.75,90.5
87.25,90.75
87,90
87,90.25
87,89.75
86.75,90.25
87,90
86.25,89.5
86.75,90
86.25,90
86.25,89.5
86,89.25
85.5,89.75
85.75,88.75
85.5,88.75
85,89
85.25,88.75
84.75,88.75
85.25,88.25
85.25,88.25
85.5,88.5
85.25,88
85.25,88.25
85.25,88
85.25,87.75
85.25,87.5
85.25,87.5
85.5,87.75
85.25,87.25
84.75,87.5
85,87
84.5,86.75
84.75,87
84,87.5
84,86.75
84.25,86.75
83.75,86.75
83.5,86.5
83.75,86.5
83,86.25
82.75,86.25
82.5,85.75
82.75,85.75
82.5,85.5
82.5,85.5
82.25,85.5
82.5,85.5
82.25,85.5
82,85.5
82,85.25
82.25,84.5
82,85
82.25,85
81.75,84.25
81.5,84.25
81.75,84.75
81.25,84.5
81.75,84.25
81.25,84
80.75,84
80.75,84.25
81.25,83.75
81.25,84.25
81,84
81,83.75
81,83.75
81,83
81,83.75
81,83.5
80.25,83.25
80.5,83.5
79.75,83
80.75,83.25
80.75,83
80.5,82.75
80.25,83
79.75,82.25
79.75,82.75
79.75,82.5
79.5,82.25
79.5,82.5
79.5,82.5
79.75,82.25
79.5,82.25
79,81.75
79.5,81.25
79.5,82.25
79,82
79.5,81.75
79.5,81.5
79,81.25
79,81.25
79,81.5
78.75,81.25
79,80.75
79,81
78.75,80.75
78.25,80.5
78.75,80.75
78.75,80.75
78.5,80.5
77.5,80.25
78,80
77.75,80.25
77.25,79.75
78,80
78,79.75
77.25,79.75
77.5,79.5
77.5,79.5
76.75,79.5
77.5,79.25
77.5,79.25
76.5,79.25
76.5,79.5
76.25,79
76.5,79
76.5,79
76.5,78.75
76.5,78.75
76.5,78.75
76.5,78.75
75.75,79
75.75,78.5
76.25,78.75
75.75,78.25
75.75,78.25
75.5,78.25
75.75,78.25
75.5,77.75
75.5,77.75
75.5,78.25
75.25,77.5
75,77.75
75,77.5
75.25,77
75,77.25
75,77.5
75,77.25
75,77
75,77
75,77
74.75,76.75
74.75,77
73.75,77
74.25,76.25
74.5,77
74.5,76.75
74.25,76.75
73.75,76.25
73.75,76
73.75,76.25
74,75.75
73.75,76.25
73.5,76.25
73.5,76
73,75.75
73.25,75.75
73.25,75.75
73,75.5
73,75.5
73.5,75.25
73.25,74.75
73,74.75
73,75
72.75,75.25
72.5,75.25
72.25,75
72.75,75.25
72,75
71.5,74.75
72.25,75
72.25,74.25
71.75,74.5
71.75,74.25
72,74
71.75,74.25
72,74
71.75,74.25
72,73.5
71.25,74
71.75,74
71.75,74
72,73.75
71.5,73.5
71.75,73.75
71,73.25
71.25,73.25
71.5,73.5
71.25,72.75
71,73.25
71,73
70.75,73
71,72.5
70.25,72.5
71,72.5
70.25,72.5
70.5,72.75
70.25,72.5
70.75,72.75
70.75,72.25
70.5,72.25
70.75,72
70.75,72.25
70.5,72.25
69.75,72.25
70.5,72
70.5,72.25
70.25,71.25
70,72
69.75,72
70,71.25
70,71.25
70,71.5
69.75,71.5
69.75,71
69.5,71.25
69.25,71
69.5,71
69.5,71.5
69.25,71
69.25,71
69,71
68.75,70.75
68.75,70.75
68.5,70.5
68.75,70.5
67.75,70.5
68.5,70.25
68.25,70.5
68.75,70.25
68.5,70.25
68,70.25
68,69.5
67.5,70
68,69.75
68.25,69.5
68,69.75
67.25,69.75
67.5,69.5
67.75,70
67.75,69.5
67.25,69.5
67.75,69
67.5,69.25
67.5,69
67.75,69
67.25,69.25
67.5,69.25
67,69.25
66.75,69.25
67.25,69
66.75,69.25
66.75,68.75
67,68.5
66.75,68.5
66.75,69
66.75,68.5
66.75,68.25
66.25,68.5
66.75,67.75
66.5,68
66,67.5
66,67.75
66,67.5
66,67
65.75,67.25
65.5,67.75
65,67.25
65.25,67.5
65,67.5
65,67.5
65.5,67.25
65.5,67.75
65.5,67.5
65.25,67.5
65.25,67.25
65,67
64.5,67
65,67
65,67
65,66.75
64.5,67.25
64.5,66.75
64.5,66.75
64.5,66.5
64,66.25
64.75,66.25
64.25,66.5
64.75,66.5
64.25,66.5
64,66.75
64.25,66
64.5,66
64,66
64.5,66
63.75,65.75
64.25,65.25
63.75,65.75
63.75,65.25
63.5,65.5
63.5,65.5
64,65.25
64,65.5
63.75,65.5
63.75,65.75
63,65
63.25,65.5
63.25,65.25
63.5,64.5
63.5,65.25
63,64.75
63.25,65
63.5,64.75
63.25,64.5
63.25,64.75
63.25,64.25
63.25,64.75
62.5,64.75
63,64.75
62.75,64.75
62.25,64.75
62.5,64.75
63,64.75
63,64.5
62.75,64.25
