Channel 1,Channel 2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,27
28,27
28,27.25
27.75,27.5
28.75,27
29,28.25
28.5,27.75
28.5,27.75
28,27.75
27.75,27.25
28.75,27.5
28.25,27.5
28,27.5
28.5,27.75
28.75,27.5
28.5,28
29.25,27.75
29.75,28.5
30.25,29
31,29
31.5,29.75
32,30.5
32.75,31.25
34,31
34.25,32.5
36,32.5
36.25,33.5
38,34.75
39.25,35.75
40.25,36.75
40.75,37.75
42.25,38.5
43.75,39.5
44.75,41
46.25,42
48.75,43
50.5,44.25
53.25,45.75
54.75,47.25
57.25,48.25
58.75,50
60.25,51.25
62,52.75
65,54
67.25,56
69.5,57.25
71.75,59
73,60.5
76.25,62.25
77.75,64
80,66
82.5,67.25
84.25,69.5
86.5,71
87.5,73
89.75,74.5
91.75,76.5
93.5,78.25
94.75,80
96,81.25
97.75,83.25
99,84.75
99.5,86.25
100.75,86.75
100.75,88.5
101.75,89.75
101.5,90
102,91
102.75,92.25
103.25,93
103.75,93.25
104.5,94.5
105.25,95
105.75,96.25
106.75,96.75
108.75,97.5
110,99.25
110.75,100.25
112,101.5
113.5,102.75
115.25,104
116.5,105.25
118,106.5
119.5,107.75
120.75,109
122,110.25
123.25,111.25
124.5,112.25
124.75,113.5
126.5,114.5
127.75,116
129,117
130.25,118.5
131.5,119.25
132.25,120.75
132.5,121.75
132.75,122.25
133,123.25
133.25,123.75
133.25,124.5
133.25,125.25
132.75,125.25
133.25,126
134,126
134.75,126.5
135.75,127.25
136.5,127.75
137.25,128.25
138.5,128.75
140,130.5
141,131.5
142,132.75
143.25,133.5
143,134
143.75,135
143.25,135.75
143.25,136.25
143,136.75
142.75,136.5
142.25,137.5
142.25,137.5
141.75,137.75
141.75,137.25
140.25,137
140.75,137
140.25,136.75
139.5,136.25
139.25,136.25
138.5,135.75
138.75,135.5
138.25,135.75
138,135.5
138.25,135.5
137.75,135.5
138.25,135.5
138.25,135.25
138.5,136
138.75,135.5
139,136
140,136
140,136.75
140.25,136.75
140.5,137
140.5,137
141,137.5
141.5,137.75
141.5,138
141.75,138.25
142,139.25
142.25,139.25
142.5,139
142.25,140.25
142.5,140.25
142.25,140.5
141.5,140.5
141.5,140.25
141.75,140.25
141.25,140.25
141,139.5
140.5,139.5
140.75,139.25
140.75,139.75
140.25,139.75
140.75,139.75
140.75,139.25
140.5,139.5
141,138.75
141,139.25
141,139.5
141,139.25
141.5,139.25
141.25,140
141.75,139.5
141.25,140.25
141.75,140
142,140.5
142.25,140.75
142.25,141
142,140.5
142.25,140.5
141.5,140.5
141.5,139.5
141,139.5
141,140.25
140.5,140.75
140.5,140.75
140.5,140
140.75,140.5
141,140.75
140.75,141.25
140.5,140.25
141,140.5
140.5,140.25
140.5,140.75
140.5,140.25
140.25,140.25
140.5,140.5
141,140.5
140.5,140.75
141.25,140.5
141.5,140.75
141.5,140.75
141.25,140.5
141.25,140.75
141.5,141
141.75,140.75
141.75,141
142,140.25
141.5,141
142.25,141
142.5,141
143,141.5
143.75,141.5
144.75,142.25
145.25,141.5
146.75,142.75
147.25,143
149.25,143.5
150.5,145
152.5,145.75
153.75,146.75
155.75,148.25
157,149.5
158.25,150.75
159.5,152
161,153
161.5,154.25
163,155.25
164.25,156
164.25,158
165.5,158.75
166.5,160
166.75,160.5
168,161
168.75,162
169.75,163.25
170.75,163.75
171.25,165.25
172.75,166
173,167.25
174.75,167.75
175.5,168.75
176.25,170
177.25,170.5
178,172
178.75,173
179.75,174
180.5,175.25
181.25,176.25
181.5,177.75
182.5,178.5
183,179.5
184,180.25
184.25,181.5
184.75,183
185.5,184
186.5,185.75
187,186.5
188,188
189,188.5
190,189.75
190.75,190.5
191.25,191.75
192,193.25
193,195
194,195.75
195,197.5
195.5,198.25
196.75,199.25
197.5,200
197.5,200.75
197.75,202.25
198.75,203.25
199,203.75
199,204.75
199.5,205.75
199.75,206
199.75,206.75
200.25,206.75
200.25,207
200.5,207.5
200.75,207.75
200.5,208.25
200.25,208.75
200.75,208.5
200.75,208.75
200.75,208.25
200.75,208.25
201.25,208.75
201,208.5
200.25,208.25
199.5,208.25
199.5,207.75
199.5,207.5
198.75,207.5
198.75,207
198.25,205.75
198,205.75
197,205.25
197,204.5
196.25,203.75
195.5,203.75
194.75,203.25
194.25,202.5
193.75,202
194,201.5
193.5,200.75
192.75,200.75
192.25,200.25
192,199.5
191.5,199.75
190.25,198.25
189.75,198.5
189,197.75
188.25,197.5
187.5,196.75
187.25,195.5
186.75,195.25
186.5,194.5
186.25,194
185.75,193.5
185.5,193
184.75,192.75
184.5,192
184,191.75
183.5,190.75
182.75,190.5
182.25,189.75
181.5,189.5
181,189.5
180.5,188.75
180,188
179.5,187.25
179.5,186.75
179,186.25
178.75,185.25
178.25,185.25
177.5,184.75
176.75,184.75
177,184.5
176.75,184
176.5,183.5
175.75,182.75
175.5,182.25
175.75,182.25
175.25,181.25
175,180.75
174.5,180.25
174,179.75
173.25,179.75
172,178.75
172,178.75
171.75,178.25
171.25,177.75
170.5,177.5
169.75,177
169.5,176.75
169.25,176.5
169,176
168.75,175.5
168.5,175
168,175
167.75,175
167.5,174.25
167.25,174
167.5,173.25
167.25,173
166.75,172.5
165.75,172.25
166,171.75
165.5,171.25
165.75,170.5
165.5,169.5
164.75,170
164,169.25
163.75,168.5
163.25,168.25
163,168.75
162.75,168
162.5,167.75
162,167.5
162,167.25
162,166.5
161.25,166.5
161,165.75
160.75,165.75
159.5,165
159.75,164.75
159.25,164.25
158.75,164.25
158.5,163.25
158.5,163.5
157.75,163.25
157.75,162.5
157.25,162.25
156.5,162.25
156,161.25
155.75,161.5
155.5,160.75
155,160.25
155.5,159.75
155.25,158.75
154.5,159
154.25,159.25
153.5,158.75
153.5,158
152.25,158.25
152,157.5
151.75,157.5
151.5,157
151,156.5
151.25,156.25
150.75,155.75
150,155.5
150,155
150,155.5
149.5,154.75
149.5,153.75
149.25,153.5
149,153.75
148.5,153
148.5,153
148,152.25
148.25,152.75
147.5,151.5
147.25,151.75
147.25,151.25
146.75,151
146.25,150.5
145.5,150.25
145.5,149.75
145,149.25
144.75,149
144.75,149
144.75,148.75
144.25,148.25
143.75,148
143.5,148.25
143,148
143,148
142,147.75
142,147.25
142.5,147
142.25,146.25
142,146.5
142,146.25
141.5,145.5
141.25,145.75
141,145
141.25,144.75
141,144.5
140.5,144.25
140.5,144.5
140.25,144
139.75,143
139.75,142.75
139,143
139,142.75
139,142.25
138.25,142.25
138.5,141.25
137,141.25
137.5,141.25
136.75,140.75
136.5,140
136.25,140.25
136,139.75
135.25,139.5
134.75,139.25
134.5,139
134.5,139
134.25,138.25
133.75,138
133.5,137.5
132.75,137.25
133,137.75
132.5,137.25
132.75,137.25
132.75,136.5
132.5,136.25
132.25,136.5
132,136.5
132,136
131.25,135.5
131,135.25
131.5,135
131.25,134.75
130.5,134.75
131,134.25
130.75,134.5
130,133.5
130.25,134
130,133.75
130,133.5
129.5,133
129.25,132.5
129,132.5
128.5,132.25
128,132
127.5,131.25
127,131.5
126.5,131
126.5,131.5
126.5,130.25
126.5,130.5
126.5,130
126.5,130.25
126,130
126,129
125.5,129
125.5,129.25
125.5,128.5
125,129
124.5,128.75
124.5,128.5
124.25,128.25
123.75,128.25
123.75,128
124,127.75
123.25,126.75
122.75,127.25
122.75,127
122.5,126.75
122.5,126.5
122.25,126.5
121.75,125.5
122.25,125.75
121.75,125.75
121.5,124.75
121.5,124.75
121,124.5
121.25,124.25
121,124.5
121,124.25
120.25,123.75
120.25,123.75
120,123.25
120.5,123.5
119.75,123.25
120,123
119.5,122.75
119.75,122.75
119.5,122.25
119.25,122.5
118.75,121.5
118.75,121.5
118.5,121.25
118.5,121.25
118,120.75
118.25,121.25
117.75,120.75
117.5,120
117.5,120.5
116.75,120.75
116.5,120.25
116,119.5
116,119.5
116.25,119.5
116,119.5
115.75,118.75
115.75,118.75
115.75,118.25
115.25,118.5
115.75,118.25
115.25,118
114.75,118
114.75,117.25
114.25,117.75
114,117.5
113.75,116.75
113.75,117.25
113.75,117
113.25,116.25
113.25,116.5
112.75,115.75
112.5,115.25
112.25,115.75
111.75,116
112.25,115.75
112.25,115.75
111.75,114.75
111.25,115
111.75,114.5
111.25,114.75
111,114.5
111,114
110.25,114
110.25,114
110.25,113.5
110,113
110.25,113.25
110,113.5
109.75,113.25
110,112.25
109.25,112.25
109,112
108.75,111.75
108.75,112
108.75,111.5
108.5,112
108.75,111.75
108.75,111.5
108.5,110.75
108.5,111.25
108.5,111.25
108,111
107.5,110
107.5,110.25
107.25,110
107.25,109.25
106.75,109.75
106.5,109.75
106.75,109.5
106.25,109
106,108.75
106,109
105.75,109
105.75,109
105.25,108.5
105.5,108.25
105.25,108.25
105,107.25
104.5,107.75
104.5,107.75
104.25,108
104.25,108
104.25,107.75
104.5,107
104,107
104.5,107.25
104.25,106.5
104,106.75
104.5,106.25
103.75,106.5
103.75,106.25
103.5,105.75
103.5,106
104,105.75
103,105.25
102.75,104.5
103.25,105.25
102.25,104.5
102,104.75
101.75,104.5
101.25,104.5
101.25,104.5
101.5,104.25
100.75,103.5
100.75,103.25
100.25,103.75
100.5,103.5
99.75,103.75
100.25,103.25
100,103.5
100.25,103.5
99.75,102
99.75,103
100,102.75
99.75,102.75
99.5,102.5
99.25,102.25
99.25,102
99.25,102.25
99,102
99.5,101.5
99.25,101.75
98.75,101.25
99.25,100.75
99,101.25
98.25,101.25
98.5,100.75
98.5,100.25
97.5,100.5
97.75,100.5
98,100.25
97.75,100.25
97.5,99.75
97.5,99.75
97.5,99.75
97,99.25
97,99
97,99.25
