Channel 1,Channel 2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
43.5,39.75
43.5,40.25
43.25,40.25
43.25,40
43.25,40.25
43.25,40.5
43.5,41
43,41
42.75,41
42.75,40.75
43,40.75
43,41.25
43.25,41.5
42.75,41.25
43.5,41.75
43.25,41.25
43.5,42
44,42.25
44.25,43
44.5,43.5
44.75,43.5
45.5,44.5
45.75,44.5
46,45.75
47.25,46
48,47.25
49,48
49.25,48.25
50.5,50.25
52.25,51.5
52.5,52.5
53.75,53.25
55,54.5
55.5,55.5
57.5,56.75
58,58.5
59.5,59.75
60.75,61
61.75,61.5
62.75,63
64.25,64.25
65.75,65.5
66,66
67,67.25
68,68.25
68.75,68.75
69.25,69.75
70.25,71
71,71.75
72.25,72.5
72.5,73
72.75,73.75
73.5,74.25
74.75,75
75,76.25
76.25,77
76.75,77.5
77.25,78.5
78,78.75
78.25,79.75
79.5,81
79.75,81.75
80.25,82.75
81,82.75
82,84
82.25,85
84,85.5
84.25,86.75
85.25,87
86.25,88.5
87.25,89.75
87.75,90.5
88.5,91.5
89.25,92.25
90.25,93.25
91,94.25
92.25,95
93,96
93.5,96.75
94,97.25
94.75,98.25
95.5,98.75
96.75,99.75
97.25,101.25
98,102
98.5,101.75
99.5,103.25
100.25,104
101,104.5
102,105.75
102.5,105.75
103.5,107.75
104.25,108.25
104.25,109.5
105.5,110.5
106.25,111.25
107.5,112
107.75,112.75
108.75,113.25
109.5,114.25
110.25,115.25
111,115
111.75,116
112.5,117
113.75,117.5
114.5,119.25
115.25,119.25
115.25,120.5
116.5,121.75
117.5,122.5
118,123
119,123.5
119.5,124.25
120.5,124.25
120.75,125.75
121.5,126
121.75,126.5
122.5,127.5
122.5,127.75
123.25,128.5
123,128.75
123.5,129
123.5,129
123.5,129.25
123.25,129.25
123.5,128.75
123,128.25
123.5,128.5
123.5,127.75
123.25,128.75
123.25,128.25
122.75,128.75
122.75,128.25
122.5,128.25
122.25,128.75
122.75,128.75
122.75,128.5
122.75,128.75
123,128.75
123,128.25
122.75,129.25
122.75,129.25
122.75,129
123.25,129.75
123.25,130
123.25,130.75
123.5,131.25
123.75,131.75
124,132
124.75,132
124,132.5
124.5,132.5
125,132.75
124.25,132.5
124.5,132
124.75,132.5
125,132.5
125,132.5
124.5,131.5
124.25,132.5
124.5,132.25
124,131.5
124.5,131.25
124.25,131.75
124.25,131.5
124,130.75
123.5,130.75
123.5,130.5
123.25,130.5
123,130.75
122.75,130.5
122.75,130.75
123,131
122.5,130.5
123,131
123.25,131.5
123,131.5
123.5,131.75
122.75,132
123.5,131.75
123.75,132.25
123.75,132.25
124,132.25
124.5,132.25
124.5,132.25
125,132.5
125,132.75
125,132.5
125,132.5
124.75,133
124.5,132.5
124.5,133.25
124.5,133
124.25,132.75
124.5,132.75
124.75,132.25
125,132.5
124.5,132.25
124.25,132.5
124.5,132.75
124.75,132.5
125,132.75
124.25,132.75
124.5,132
124.5,132.5
124.75,132.75
124.75,132.75
124.25,132.5
125,132.5
125,132
124.5,132
125.25,132
124.5,132
125,132
125,132
125,132.25
125.5,133.25
125.5,133
126,133.25
126.25,134.25
126.75,135
127.5,135.75
128,136.25
128.75,137.75
129.75,138.75
130.25,139.25
131.25,140.75
132,141.5
133,142.25
133,142.75
134.25,143.25
135.5,144.5
136.5,145.5
137.5,146.5
138,147.25
139,147.75
139.5,148.25
140,149
141.25,150.25
141.5,150.75
142.75,151.75
143.25,152.75
143.25,153.75
144,154.75
144.25,155
145.25,155.75
146.25,156.75
146.75,157.5
148,158.25
148.75,159.5
149.75,159.75
150.5,160.5
151.25,161.75
152.5,163.5
152.75,164.5
154,165.25
154.75,166.5
155.25,166.75
156.25,168.5
157.25,169
157.5,169.5
158.5,170.25
159,171.5
159.5,171.75
160.25,173.75
161,174.25
161.75,175.5
162.5,175.75
163.25,176.5
164,177.75
164.75,178.5
164.75,179.25
165.25,180.25
166.25,180.25
167,181.5
167,182.25
168.25,182.5
169,184
169.25,184.75
170,185
170.75,185
170.75,185.75
172,186.5
171.75,187
173,187.5
173,188
173.5,188
173.5,189.5
174.25,189.25
175,190.25
175,190.5
175.5,191
175.25,191.25
176,191.5
176.75,191.5
177,191.75
176.75,192
177.25,191.75
177,192
177.25,191.5
177,191.75
177,191.75
177,191.75
176.5,191.25
177.25,191.25
176.75,190.5
176.5,191
176.75,190.25
176.25,191
176,190.75
175.5,189.75
175.25,190.25
174.5,190
174.5,189
173.75,189.25
173.75,188.5
173.5,188.5
173,187.75
173,187.25
172.75,187
172.5,186.75
171.75,186.25
171.75,185.5
171.5,185.5
171.25,184.75
171,184.25
170.5,184
170.5,184
170,183
169.25,183.25
169,182.5
169,182.25
168.25,181.5
168,181
167.75,181.25
167.25,180.75
167,180
167.25,179.75
166.75,180
166,178.5
166,179
165.5,178.5
165,177
164.5,177
164.5,177
164.25,176.75
164,175.75
163.5,175.75
163,175.75
162.75,175.25
161.75,175.25
162,174.5
161.5,174.5
161.5,173.5
161,173.5
160.75,172
160,171.75
160,172.25
159.5,171.75
159.25,171.25
158.5,170.75
158.5,171
158.25,169.5
158,169.75
157.75,169.75
157.5,169
157,168.5
157,168.75
156.75,168.25
156.25,168.25
155.5,167.75
155.25,167.5
155.5,167
155,166.5
153.75,166
154.5,166
154,165.25
154,165.25
153.5,164.25
153,163.75
152.75,163.5
152.5,163.75
152.25,163.5
151.5,162.75
151.5,162
151.5,162.5
151,161.75
150.5,162
150.25,161.5
150,161.25
150,161
149.75,160.75
149.75,160
149.25,160
149.25,159
148.5,159.25
148.75,158.25
147.5,158.75
148,158.5
147.75,158.25
147.5,158
147.5,157.75
147.25,157
147,157.25
146.25,156.75
146.5,156.5
146.25,156.5
145.75,156
145.5,155.5
145.25,155.5
145.25,155.5
145,154.75
144.25,155
144.5,154.75
144,153.5
143.75,154
143,153.75
143.25,152.5
143.25,153
142.75,152.75
142.75,152
142.5,151.75
142.25,150.75
142,151
141.25,151.25
141.5,150.25
141.25,150.75
140.5,150.5
140.25,149.75
139.75,149.25
140.25,149.25
140.25,148.25
139.75,148.5
139.75,148.25
139.5,148.5
139.25,147.75
138.5,147.25
138.25,147.5
137.75,147.25
137.5,146.5
137,146
136.5,146
136.75,146.25
137,146
136.75,145.75
136,145.75
135.75,145.5
136,144.75
135.25,145
135.25,144.5
135,144.25
134.5,143.25
134.75,143
134.75,142.75
134.25,143
133.75,142.25
133.75,142.5
133.5,141.75
133.5,142
133.5,142
133.25,141.75
133.25,141
132.75,141
131.75,140.5
132.5,140.5
131.5,140.25
131.5,140.25
130.75,139.75
131,139.75
131,139.25
131,138.75
131,139
130.25,138.25
130.5,138.25
130.25,138
130.25,138
129.5,137.5
130,137
129.25,136.75
129.25,137.25
129,136.25
129,136.25
128.5,135.5
128.5,135.5
128,135.75
128,135.5
127.75,135.75
127.25,135.5
127,135.25
127,135.25
126.5,134.75
126.5,134.25
126.75,134.25
126.5,134.25
126.25,133.75
126.25,133.75
126,133.5
125,133
125.25,133
124.75,132.75
124.75,132
124.75,132.25
124.5,132.25
124.25,131.5
123.75,131.75
123.75,131.25
123.75,131
123.75,131.5
123.25,131
122.75,130.5
122.5,129.5
122,129.25
121.5,129.5
121,129.5
121,129.25
121,129
120.5,129
119.75,128.5
120.25,128.25
119.75,128.25
120.25,128
120.25,127.5
120,127.5
119.75,127
120,127.25
120.25,127
120.25,126.5
120.5,126.75
120.25,126.75
120.25,127
119.5,127
119.75,126.75
119.25,126.5
119.25,126.25
118.75,126
118.5,125.25
117.75,125
118,125.5
117,125.5
117.5,124.5
116.75,124.75
117.25,124.25
117,124.5
116.75,124.25
116.5,124
116.25,123.75
116.25,124
116,123.25
116,123
116,123
115.75,123.25
115.75,123
115.75,122.5
115.5,122.25
115.25,122.25
115.25,122.5
115.25,121.5
115.25,121.25
114.75,121.75
115,121.5
114.25,121.25
114,121
113.5,120.5
114,120.75
114,120.5
113.75,120.5
114,119.75
113.5,119.5
113.5,119.75
113,119.5
113,119.5
113.25,119
113,119
112.75,118.5
112.5,118.75
112,118.5
112.25,118.25
112,118.5
111.5,118.25
111.5,117.75
111,118
111.25,117.5
110.75,117.5
111,117.5
110.75,117.5
110.75,116.75
109.75,117
110,116.25
110.25,116.5
109.75,115.75
109.75,116
109.75,115.25
109.75,115.5
109.5,115.25
109,115.25
109.25,114.5
108.75,115.25
109,114.75
108.75,114.25
108,114.25
107.75,114.5
108.25,113.75
107.5,114.25
107.75,113.75
107.25,114
107.25,113.5
107.25,113
107.5,113
106.75,113
107,112.75
107.25,112.75
107,112
106.5,112.5
106.75,111.25
106.5,111.75
106.5,111.5
106.5,111.75
105.75,111.5
106,111
105.75,110.75
105.5,111.25
105.5,111
105.25,110.5
105.25,110.75
105,110.25
105,109.75
104.75,110
104.5,109.5
104.75,109.75
104,109
104.5,109.25
103.75,109.25
104,109.5
103.25,108.75
103.5,108.5
102.75,108.25
102.75,109
103,108.25
102.75,108.5
102.25,108
102.25,108
102,108
102.25,107.75
102,107.75
101,107
102.25,107.5
102.25,107.25
102.25,107.5
101.75,107.25
101.25,106.75
101.25,107
100.75,106
101.25,106.5
100.5,106.25
100.75,105.75
100.75,105.5
100.25,105.75
100,105.5
100.5,105.5
100.25,105.25
100.25,105.5
100.25,105
99.5,104.5
100,105.25
99.25,105.25
98.75,104.75
99.25,104.75
98.75,104
99,104.75
98.75,104
98.5,104.75
98.5,104.5
98.75,104.5
98.25,103.75
98,104
98.25,104.25
98,104
98.25,103.5
98.25,103.25
98.5,103
98,102.75
97.5,103.25
97.75,103
97.25,103
97.25,103.25
97.25,102.75
96.75,102.25
96.25,102.75
96.25,102
96.25,102.25
95.5,101.75
96,102
95.5,101.25
95.25,101.25
95.5,101.5
95.5,101.25
95.25,101.25
95.25,100.5
95,101
95.5,99.75
95.5,100.25
95.25,100.5
95,100
95,100.25
94.75,99.75
94.75,99.5
94.75,100.25
94.5,100
94,100.25
94.5,99.75
94.25,99.75
94.25,99.75
94,99.75
94,99
93.5,99
93.75,98.75
94.25,98.25
93.75,98.5
93.75,98
93.25,98.5
93.25,98
92.75,98
92.75,98.25
92.75,97.25
92,97.5
92.25,97.5
92.25,97.25
92.5,97.5
92.5,97.5
92,97
92,97.5
91.75,97
92.25,96.75
92,97
92.25,96.5
91.75,97
91,97
91,96.75
91.5,96.75
91.25,96.25
91.25,96
91,96
90.75,96
90.25,95.75
90.75,95.75
90.75,95.75
90.75,96
90.25,94.75
90.5,95.5
89.75,95.25
90,94.75
90,94.25
90.25,95
90,94.25
89.75,94.75
90.25,94
89.5,94.25
89.25,94.25
89.5,93.75
89.75,93.25
89.5,93.75
88.75,93.75
89,93
89,93.25
88.75,93.25
88.75,93
88.75,93
88.75,92.75
88,92.75
88.25,92
88.25,92.75
87.75,92.75
87.75,92.5
88,92.25
88,92.5
87.75,91.75
87.5,92
87.5,92.25
87.5,92.25
87.25,91.5
87,91.75
87.25,92
87.25,91.5
86.5,91.75
87,91
86.5,91.25
86.75,91
86.5,90.75
86.5,91
86.5,90.75
86.25,90.75
86,90.5
86,90.25
85.75,90.5
85.75,89.75
85.75,90.25
85.25,89.5
85.75,89.25
85.25,90
85.5,89.5
85.25,90
85,89.25
85.5,90
84.75,89.75
85,90
85,89.25
85,89.75
85,89
85,89.25
85,89.5
84.75,89
85,89
84.5,88.75
84,88.75
84.25,88.25
84.25,88
84.25,87.75
84.25,87.5
84,87.75
84.25,87.5
84,87.75
83.75,87.75
84,87.75
84,87.25
84,87.25
83.75,86.5
83.75,86.75
83.75,87
83.5,86.5
83.5,86.5
83,86.25
83.25,86.5
83.25,86
83.5,86.25
83,86.25
82.75,86.25
83,86
82.75,85.75
82.5,86
82.5,86
82,85.75
82.25,86
82,86
82.5,85.25
82,85.75
82,85.25
81.75,85.75
81.5,85.75
81.75,85
81.5,85.25
81.25,85.5
81.5,85.5
81,85
80.75,85.25
81,85
81.25,84.75
81.25,84.5
80.75,84.5
80.75,84
80.5,84.5
80.25,84.5
80.25,84.25
80,84
80.25,84
80.25,83.25
79.75,84
80,83.75
80,83.5
79.75,83.5
79.75,83.25
79.5,83.75
79.25,83.5
79.5,83.25
79.5,83.25
79,83.25
79.25,83.25
79,83.25
79,83
79,82.5
78.75,83
78.75,83
78.75,82.5
78.5,82.25
78.25,82.25
77.75,82.25
78.25,82.25
78.25,82.25
78,81.75
78,81.25
78,81.75
78,82
77.75,81.75
