Channel 1,Channel 2
132,125.75
132,126.25
132,126.5
132.25,127
132.5,127.75
133,128
133.25,128.5
133,129.25
133.25,129.5
133.75,129.5
134,130
133.25,129.75
133.5,130.25
133,129.75
133,130.75
132.75,130.75
132.5,130.5
133,131
132.5,130.25
132.5,130.75
132.25,131
132,130.5
132,130.5
131.5,130.25
131.5,130.75
131.5,130.5
132,131
132,130.5
131.75,131.25
132,131.5
132.75,131
133,131.25
133,131.25
133.25,130.5
133,130.5
133,131
132.5,130.25
132.5,130
132.75,130.25
132.75,130
132.5,129.75
132.25,130.5
133,130.75
132.75,130
132.75,130.25
132.25,131
132.75,131
132,131.5
132.5,130.5
132.25,130.75
132.25,130.75
132.5,130.75
132.25,130.25
132.5,131
131.75,131
132,130.5
132,130.75
132,131.25
132,131.5
132,130.25
132.5,131
132.25,130.75
131.75,130.75
131.75,131.25
132.5,131.75
132.5,131.25
132.25,131.5
132.75,131.5
132.75,131.25
132.75,131.5
132.25,131
133,131.5
133,131.5
133,131.25
132.75,131.5
132.75,131.25
131.5,131.5
132.25,131.25
132.5,131.5
132.5,131.25
132.5,131.5
132.75,131.5
132.5,131.5
133,131.75
132.75,131.5
132.75,131.75
132.75,131.5
132.75,131
132.75,131.5
132.75,131.75
132.75,132
132.5,131.75
132,131.75
132.25,132
132.25,132.25
132,131.75
132.5,132.25
132.25,132
133,132.5
133.75,133.25
134.5,133.75
136,133.75
136.5,134.5
138,134.75
139,136.25
139.75,137
141.5,138.5
141.5,139.5
143,140.25
144.25,141.5
144.75,142.5
145.75,144
147.75,144.5
148.25,145.5
149.75,146.5
150.75,147.75
151.5,148.75
151.25,148.75
152.5,150.25
153.75,150.5
154.25,151
155.25,152
156.5,152.5
156.75,153.25
158.25,153.25
159.25,154.25
159.25,155
160.5,155.25
160.5,156
161.75,157.25
163,158
164,159.5
164.75,160
165.75,160.75
167,162
167.5,163.25
168.25,163.75
169,165
170,165.75
171.25,166.25
171.75,167
172.75,168.5
174,169
174.5,170.25
176,171
176.5,172.5
177.5,173.25
178.5,173
179,174.5
179,175
179.75,176
180.25,176.25
180.75,177.25
181.75,178
182,179.5
182.5,180.25
184,180.75
184.25,181.5
185.25,182.75
186,182.75
186.5,183.5
187.25,184.75
187.25,185.25
187.5,185.5
187.75,186.5
187.75,186.75
188,187.25
188.5,188.25
188.75,188
188.75,188.25
188.5,188
189.5,188
189.5,188
189.75,188.25
189.25,187.5
189.5,187.75
189.25,188
189,187.75
189.25,187.5
189.5,187.25
188.75,187.75
188.25,187.75
187.75,187
187.25,187.25
187,186.5
186,186.75
186.75,186.5
186.75,185.75
186,185.5
185.5,185.25
184.75,185.25
184.5,185
184,184
183.75,184
183.25,183.25
182.5,182.5
182,182.5
181.75,181.75
181.25,181.25
181,181.75
180.5,181
179.5,180.75
179.5,180.25
178.25,179.5
178.5,178.5
178.25,178.5
177,178
177.25,177
177,176.75
176.25,176
175,175
174.5,175
174.75,174.25
173.75,173.5
174,172.75
173,172.25
171.75,172
170.5,171.25
171,170.5
170.5,170.25
170,170
170,169.75
169.75,169.5
168.75,169.75
168.25,169.5
168,170
167.5,170
167.5,169.5
167,169.25
166.5,168.5
165.75,168.25
165,167.5
165.5,166.75
165.25,166.5
164.75,165.5
164,165.75
164.25,165.5
163.75,164.5
163.5,164.75
163.25,164
163,163
162.5,163
162.25,163
162.25,162.5
161.75,161.75
161.75,162
161,161.5
161,161.25
160,161
159.5,160.5
159.75,160.25
159.25,159.5
158.75,159.25
158.5,158.75
158.25,158.75
157.75,157.25
157.25,157.25
156.75,157.5
155.5,157
155.5,156.5
155,156.5
155.25,156
154.75,155.5
154.25,155.25
154,154.75
153.5,155.25
153.25,155.25
153,154.5
152.25,154.25
151.75,154.25
151.75,153.75
151.25,154
150.75,153.5
149.75,153
149.5,152.5
149.25,151.25
149,151.25
148.5,150.75
148,150.25
148.25,149.75
147.5,149.5
147,149
146.25,148.25
146.25,148.25
145.75,147.75
145.75,147.75
145.75,148
145,147.75
144.75,147.25
144.75,147.5
143.75,147.5
144,147
143.75,146.5
143.5,146.25
143.5,145.25
143.25,145.25
143,145.25
143,145
142.75,144.25
142.5,144
142,143.25
141.75,143
141.75,142.75
141.5,142.5
141,142.5
141,142.25
140.5,141.75
140.25,141.5
140.25,141
139.75,140.75
139.25,140.25
139.5,139.75
138.75,140.25
138.25,139.75
138.5,139.25
138,139.25
137.75,139.25
137.5,138.75
137,138.75
137,138.5
136.5,137.75
136.25,137.5
136,137.5
135.5,137
135,137
135,136
135,136.5
134.5,135.75
134.25,136
134.25,135.5
134,135.25
133.75,134.5
133.5,134.5
133.25,134.25
132.75,134
132.25,133.5
132,133.5
131.5,133.5
131.5,133.25
131.5,132.75
131,132.75
130.75,132.25
130.5,132
130,132
129.5,131.75
129,131.25
128.75,130.75
128.5,131
128,130.75
128,130.5
127.75,130.25
127.75,130.25
127.75,130
127.75,130
126.75,129.25
126.5,129.25
126.25,129.25
126.5,128.5
126.5,128.25
125.75,128.75
125.75,128
125.25,128
125.25,127.5
125.25,127
125.25,127.5
124.5,126.5
124.25,126.25
123.75,126.25
124,125.25
124,125.75
124,125.75
123.75,125.25
123.75,124.75
123.5,124.25
123.5,124.5
123.25,124.25
123,123.75
123,124
121.75,123.75
122.5,123.25
122,123
122,122.75
121.25,122.75
121.5,122.5
120.75,122.5
121,122.25
120.75,122.5
120.25,122
120,121.75
120,121.5
120.5,121.5
119.75,120.75
119.75,121
119,120.5
119,120.5
119.25,120.25
119,119.75
119,120
118.5,119.75
118.25,119.25
118,119.25
117.75,118.75
118,118.75
117.75,118.75
117.25,118.75
117.5,118
116.25,118
116.75,118
116.5,117.75
116.25,117.25
116.25,117.75
115.75,117.75
116,117
115.75,117.25
115,116.75
115,116.25
115.5,116.75
115,116.75
114.5,116.25
114.25,116
114.5,115.75
113.25,115
114,115.75
113.5,115
113,115.5
113.5,115.25
113.25,114.75
113,114.75
112.75,114.5
112.25,114.25
111.5,114.25
111.75,114
111.75,114
111.5,113.5
111.5,113.75
110.75,113.5
111.25,113.25
110.75,113.5
111,113
110.25,113.25
110.5,113
110.25,112.75
110.25,112.75
109.75,112.75
109.75,112.5
109.25,111.75
109,112
109,112.25
108.75,111.75
108.5,111.5
108.5,111.5
108.25,110.75
108,111
107.5,110.5
108,111.25
107.75,110.75
107.5,110.25
107,110.25
107.25,110.25
106.75,109.75
107,109.5
106.75,109.5
106.75,109.5
106.75,109.5
106.5,109.25
106.25,109
106.25,108.25
106,108.25
105.75,108.5
105.5,108.25
105.25,108
105.25,107.5
105.25,107.25
104.75,107.25
104.5,107.25
104.25,107
103.75,107
104.25,106.25
104,106.75
103.75,106.75
103.5,106.75
103.5,106
103.25,105.75
103,105.5
102.75,106.25
102.25,105
102.25,105.5
102.25,104.75
102,105.25
101.5,105
101.5,105
101.75,104.5
101.25,104.25
101.5,104.5
101.5,103.75
101.25,103.75
101.25,103.75
101,103.75
101,103.75
101,103.25
100.75,103.5
100.5,102.5
100,103
100.25,102.75
100.25,102.25
100,102.25
100,102
100,102.25
99.25,102
99,101.75
99,101
98.5,101.75
99,101.25
98.75,101
98,101
98,101
98,100.75
98,100.75
98.25,100.25
97.75,100.75
98,100
97.75,100
97.75,99.25
97.5,99.75
97.5,99.75
97,99.5
97.25,99.25
97.25,99
97.25,99.25
97,99.25
96.75,98.75
96.75,99
96.5,98.25
96.25,98.25
96.25,98.25
96,98
95.5,98.25
95.75,97.75
95.5,98
95.25,98
95.25,97.75
94.5,97.5
94.5,97.5
94.25,97
94.25,97
94.5,97
94,96.5
94.25,96.5
93.75,96
93.75,96.25
94,96
93.75,96
93.75,95.25
93.5,95.75
93.5,95.25
93,94.75
93.25,95.5
93.25,95
93,94.5
92.75,94.5
92.75,95
92.25,94.75
92.5,94.25
92.25,94
92.25,94.25
92,94.25
91.75,93.75
92,94
91.5,94.25
91.75,93.75
91.25,93
90.75,93.5
91.25,93
91,93.25
91,93.25
90.75,93
90.75,93
90.75,93
90.5,92.75
90.5,92
90.5,92.75
90.25,92.25
89.75,92.25
90.25,92.25
90,92
90,92
89.75,91.75
89.5,91.25
89,91.75
89.5,91.5
89.25,90.75
88,91
89,90.75
88.75,90.75
88.25,90.5
88.5,90.5
88.25,90
88,89.75
88.25,89
88.5,89.75
88.25,89.75
88,89.75
88,89.75
88,89.75
87.5,89
88,89.5
88,89.25
87.75,88.75
87.75,89.25
87.5,88.5
87.5,88.5
86.75,88.5
87,88.75
87,88
86.75,88.5
86.5,87.75
86.5,87.75
86.5,88.25
86.25,87.75
86,87.25
86,88
86,87.5
85.5,87.25
85.75,87.75
85.75,87
85.5,87
85.5,87.25
85.25,87
85.25,86.75
85,87
85,86.5
85,86.75
84.25,86
84.25,86.5
84,85.5
84.5,86.5
83.75,85.75
84,85.5
84.25,86
83.75,86.25
83.5,86
83.5,85.75
83,85.5
83.5,85.5
83.25,85.5
82.75,84.75
83,84.75
82.5,85.25
82.75,84.75
82.75,84.75
82.25,84.75
82.25,84.25
82.25,84.5
82.75,84.5
82.25,84.25
82.25,83.75
82.5,83.5
82.25,83.5
82,83.75
82.25,83.75
81.25,83.25
81.75,83
81.75,82.75
81.25,83.25
82,83
81.75,82
81.5,82.5
81.25,82.75
80.75,82.5
81.25,82.75
80.5,82.75
80.75,82.25
80.5,82.5
81,82.25
80.75,82.25
80,82.25
80.25,82
79.5,82
80,81.75
79.75,81.5
80,81.75
79.75,81.25
79.75,81.75
79.75,81
79,81
80,81.25
80,80.75
79.75,80.5
79.5,81
79.75,80
79.5,80.5
79,80.75
79.5,80.5
79,80.5
79.25,80
79.25,80.25
79,80
79.25,80.25
79,79.5
78.75,80
78.5,80
78.5,79.75
78,80
77.75,79.25
78,79.75
77.5,79.5
77.75,79.5
77.5,79.25
77.75,79.25
77.75,79
77.75,78.5
77.5,79
77.5,78.75
76.75,79
77.5,78.5
77.25,78.75
77.25,78.25
77.25,78.5
77.25,78.5
76.75,78.25
76.75,78.25
76.75,77.75
76.5,77.75
77,78.25
75.75,78
76,78
76.25,77.75
76,77.5
76.25,77.5
76.25,77
76.25,77.5
76,77.5
76,77
76,76.75
75.5,76.25
75.5,77
75.25,76.5
75.5,76.75
75,76.5
75.5,76.75
74.25,76.75
75,76.25
75,76
74.75,76
75,75.5
75,76
74.75,75.5
74.75,76
74.75,75.75
74.5,75.75
74.75,75.75
74.5,75.5
73.75,75.5
74.5,75
74.25,75.25
74.25,75.25
73.75,75.25
74.25,75.25
74,75.25
74,75
73.75,75
73.5,74.75
72.75,74.75
73.75,74.25
73,74.5
73.5,74.5
72.75,74.25
73.25,74.25
72.75,73.75
73,74.25
73,73.75
73,74
72.75,73.25
72.75,73.75
72.25,73.75
72.5,73.25
72,73.5
72.25,73.25
72.25,73.5
72.25,73.25
72,73.25
72.25,73.25
72,73
71.75,73
72.25,73
71.5,72.75
71.25,73
71.75,72.75
71.25,72.5
71,72.75
71.25,72
71.5,72.5
71.5,72
71,72
71.5,72.25
71,72
71.25,71.75
70.75,71.5
70.75,72.25
71,72.25
70,72.25
70.75,71.5
70.25,71.25
70.25,71.5
70.75,71.25
70.5,71.25
70.25,71.75
70.25,71
70.25,70.75
70.5,71.25
70.25,71
70.5,71
69.75,71.25
70.25,71.25
70,70.5
69.75,70.75
70,71
69.25,71
69.5,70.75
69.25,70.75
69.5,70.5
69.75,70.25
69.5,70.5
69.5,70.25
69,70
69.25,70.25
69.25,69.75
69,69.5
69,69.5
68.75,70
68.75,69.5
68.75,69.5
68.75,69.5
68.75,69.25
68.75,69
68.5,69.25
68.5,68.25
68.5,69.25
68.5,69.25
68.5,68.5
68.5,68.75
68.25,69
68.25,68.5
68.25,68.25
67.75,68.75
68,68.25
68,68.75
67,68.75
67.75,68.25
67.5,68.25
67,68
67.5,68.5
67.5,68.25
66.75,67.5
67.5,68.25
67,68
67,68
66.75,67.25
66.75,67.25
66.75,67.75
66.5,67.75
67,67.75
67,67.75
66.75,67.75
66.75,67.25
66.25,67.5
66.75,67
66.5,67.25
66,67.5
66.5,67
66.5,67.25
66.5,67.25
66.5,67
66.25,67.25
66.25,66.75
66.25,66.75
66.25,66.25
66.25,66.75
66,66.5
65.75,66.75
65.75,66.75
66,66.75
65.75,66.75
65.75,66.75
65.75,66.25
65.5,66.25
65.5,66
65.5,66.25
65.25,66.25
65.25,65.75
65.25,66
65,66.25
65.25,66
65.25,65.75
65.25,65.5
65.25,66
64.75,65.75
65.25,65.5
65,65.25
64.75,65.5
64.75,65.5
64.75,65.25
64.75,65.25
64.25,65.5
64.5,65.25
64.75,65
64.5,65
64.5,64.5
64,65
64.25,64.5
64.25,64
64,64
64.25,64.75
64,64
64,64.75
64,64
63.5,64.25
63.75,64.5
63.75,64.5
63.75,64.5
63.5,63.75
63.5,64.5
63.25,64.5
63.25,63.75
63.25,64.25
63,64
63.5,63.5
63.25,64
63.25,63.75
63.25,63.75
63,63.5
62.75,63.75
62.5,63.5
63,63.75
62.5,63.5
62.75,63
62.25,63.5
62.25,62.75
62.5,62.25
62.5,63
62.5,63
62.5,63.25
62.5,63
61.75,62.75
62.25,63.25
62,63
62.25,63
62.25,63
62,62.25
62,62.75
62,62.5
62,62.75
61.5,62.5
61.75,62
62.25,61.75
61.75,62.5
61.75,62.25
61.25,62.5
61.5,62
61.5,61.75
61.25,62.25
61.25,62
61.25,62
61.25,62
61.25,61.75
61.5,62
61,62
60.75,61.5
61,61.75
61.25,62
60.75,61.75
60.75,61.5
60.75,61.25
60.75,61.75
60.75,61.5
60.25,61.5
60.25,61.5
60.75,61.25
60.75,61.25
60.75,61.25
60.75,60.5
60.25,61
60.75,61
60,61.25
60.75,61.25
60.5,60.25
60.25,60.75
60.25,61
60.25,60.75
59.75,60.5
60.25,60.5
60,60.25
59.5,60.75
60,59.75
59.75,60.25
60,60.5
59.75,60.5
59.5,60.25
59.75,60
59.75,60.25
59.5,59.75
59.25,60.25
59,60.25
59.5,60
59.5,59.75
59,60
59.25,59.75
59.25,59.5
59.25,59.75
59,59.75
59,59.5
58.5,59.75
59,59.25
58.25,59.75
58.75,59.5
58.75,59
58.5,59
58.75,58.75
58.75,59.5
58.5,58.75
58.75,59.25
58.25,58.5
58.75,58.75
58.5,59
57.75,58.5
58,59
58.5,58.75
58.5,58
58.5,58.25
58.5,58.5
58,58.25
58.25,58.5
58.25,58.5
58,58.5
58,58.5
58,58.75
57.25,58.5
57.75,58
58,58.5
57.75,57.75
57.25,58
57.75,58
57.75,57.5
57.5,58
57.5,57.75
57.25,57.75
57.5,58
57,58
57.25,57.75
56.75,58.25
57.25,57.5
57,57.5
57,58
57.25,57.75
57.25,57.25
57.25,57.25
57.25,57.25
57.25,57.5
56.5,57.5
57.25,57.75
57,57
56.5,57.25
56.5,57.25
56.25,57.5
56.75,57
56.75,57.5
56.25,57.5
56,57.25
56.75,57.25
56.5,57.25
56.5,57
56,57.25
56.25,57
56.25,56.75
56.25,56.5
56.25,56.5
55.5,56.5
55,56.5
56,56.75
56,56.5
55.5,56.75
55.5,56.75
55.75,56.5
56,56.25
55.5,56.25
56,56.5
55.75,56.5
55.75,56.25
55.75,55.75
55.75,56.25
55.75,55.75
55.5,56
55.75,56.25
55.5,56
55.5,56.25
55.5,55.75
54.75,56
55.25,55.75
55.25,56
55.5,55.75
55.5,55.75
54.75,55.5
55.25,55.25
55.25,55.25
55.25,55.5
55.25,55.25
55.25,55.25
55.25,55.5
55.25,55.75
55,55
55.25,55.25
55,55
54.5,55
55,54.25
55,55.25
54.25,55.25
54.5,54.75
54,54.75
54.75,55
54.75,54.75
54.75,54.75
54.5,54.75
54.5,54.75
54.5,55
54.5,54.75
54.25,54.5
54.25,54.75
54.25,55
54.25,54.75
54,54.75
53.75,53.75
54.25,53.75
54,54
54.25,54.75
54.25,54.5
54,53.5
54.25,54.5
53.75,54
53.75,54.25
54,54
54,54.25
54,53.5
54,54.25
53.5,53.75
53.5,54
53.5,53.5
53.25,54
53.5,54
53.5,54
53.5,54
53.5,54
53.5,53.75
53.25,53.75
53.25,53.5
53.25,53.75
53.25,53.5
53,53.5
52.75,53.5
53.25,53
53,53.25
53,53.5
53,52.75
53,53.5
53,53.5
53.25,53
52.5,52.75
53,53.25
52.5,53.25
52.75,53.25
52.75,53.25
52.5,53
52.5,52.5
52.5,53
52.5,53
52.25,53
52.5,53
52.5,52.75
52.25,52.75
52.5,52.5
52.25,52.5
52.25,52.75
52.5,52.75
52.5,52.5
52.25,52.5
52.5,52.75
52.25,52.5
52.5,52
52.25,52.25
52.25,52.5
52.25,52
52.25,52
51.75,52
51.5,51.75
52,52
52,52
51.75,51.75
52,52
51.75,51.75
51.5,51.75
51.5,52
51.75,51.25
51.75,51.5
51.5,51.75
51.5,51.5
51,51.5
51,51.75
50.75,51.5
51.25,51.5
51.25,51.25
51.5,51.25
51.25,51.25
51.25,51.5
51.25,51.5
51.25,51.5
51.25,51.5
51,51
51.25,51
51,51.5
50.75,51
51,51.25
51,50.5
50.75,50.75
51,51.25
50.75,51
50.75,51
50.25,51.25
50.75,50.75
50.5,51
50.75,51
50.75,50.5
50.5,50.5
50.5,51
50.25,50.5
50.25,50.75
50,51
50.25,50.75
50.25,50.5
49.75,51
50,50.75
50,50.75
49.75,50.75
49.75,50.75
50.25,50.75
49.75,50
50,50
50.25,50.25
50,50.25
50.25,50.75
49.75,50.25
50,50.25
49.75,50.75
49.75,50.75
50.25,50.25
49.75,50.5
49.75,50.5
49.75,50.25
49.75,50.25
49.5,50
49.25,50
49.5,50.25
49.75,50.25
49.25,50
49.5,49.5
49.5,49.75
49.5,49.5
49.5,49.75
49.75,49.5
49.5,49.5
49.5,49.75
49.5,49.5
49.25,49.75
49.5,49.5
49.25,49.25
49,49.5
49.25,49.75
49,49.5
49.5,49.5
49.5,49.75
49.25,49.5
49.25,49.25
49.25,49.5
48.75,49
49.25,49
48.75,48.5
49,49
49,49
49,49
49,49.25
48.75,49.25
49,49.25
48.75,49
48.75,49.25
49,48.75
48.5,49
49,49
48.5,48.5
48.75,49
48.75,48.75
48.75,49
48.75,48.75
48,48
48.75,49
48.25,48.5
48.25,48.75
47.75,48.75
48.75,48.75
48.5,48.75
48.5,48.75
48.5,48.5
48.5,48.75
48.5,48
48,48.5
48.5,48
48.25,48.5
47.75,48
48.25,48.5
48.25,48.25
48.5,48
48.25,48
48.25,47.5
48.25,48
48,48.25
48,48.25
47.5,48.25
47.75,48
47.75,48.25
47.75,48.5
48,48.25
47.5,47.75
48,48.25
47.5,48.25
48,48
47.75,48.25
47.75,47.5
47.75,47.5
47.75,47.75
47.25,47.5
47.75,48
47.75,48
47.5,48
47.5,48
47.5,48
47.5,47.75
47.5,47.75
47.75,47.5
47,47.75
47.5,47.75
47.5,47.75
47,47.25
47.5,47.75
47.25,47.5
47.25,47.75
47.25,47.5
47,47.5
47.25,47.5
47.25,47.25
47,47.5
46.75,47
47,47.25
47,47.5
46.75,47
46.5,47.5
47,47.25
47.25,46.75
47,47.25
46.5,46.75
47,47.5
47,47
46.75,46.75
47,47.25
46.5,47.25
47,46.75
46.5,47
47,47
46.5,46.25
47,46
46.75,46.5
46.25,46.25
46.5,46.75
46.75,46.75
46.25,47
46.5,46.25
46.5,46.5
46.75,47
46.25,46.75
46.25,46.25
46.5,46.25
46,46
46.5,46.25
46.5,46.25
46.5,46.5
46.5,46
46.25,46.5
46.5,45.75
46,46.25
46.25,45.75
46,46
46.25,46
46,45.5
46,45.75
45.75,46
45.5,46.25
46,46
46,46
45.5,46.25
45.75,46
46.25,45.5
46,45.5
46,46
46,46
46,45.5
45.5,46
45.5,45.5
46,45.25
45.75,45.5
45.75,45
45.75,45.75
45.25,45.5
45.5,46
45.75,45.5
45.5,45
45,45.75
45.5,45.75
45.25,45.25
45.5,45.75
45.5,45.5
45.25,45.75
45.5,45.5
45.25,45.75
45.25,45
45.5,45
45.25,45.5
45.25,45.5
44.75,45.5
45.25,45.5
45.25,45.5
44.75,45.5
44.75,45.5
45,44.75
45.25,45
45,45
45.25,45.25
45.25,44.75
45,45.25
45.25,45.25
44.75,45.25
45,45.25
45.25,45
45.25,45.25
45,44.75
45,44.75
44.5,45.25
44.75,44.25
45,45
45,45
44.75,45
44.5,45
44.75,45
44.75,44.75
45,44.75
44.75,45
44.75,44.5
44.25,44.75
43.75,44.75
44.75,44.75
44.5,44.75
44.5,44.75
44.25,44.25
44.5,44.75
44.5,44.25
44.25,44.5
44.25,44.5
44.25,44.5
44.75,44.5
44.25,44.25
44.5,44.25
44.5,44.25
44,44.5
44.25,44.5
44.5,44.5
44.75,44
44.25,44.25
44.5,44
44,43.75
44,44
44.25,44.25
44,44.25
43.75,44.25
43.75,44.5
44,44.25
43.5,43.75
43.75,44.25
44,44.25
43.75,44.25
44,43.5
43.75,43.75
44,44
44,43.75
44,44
44,44
44,43.5
43.75,43.75
43.75,43.25
43.75,43.25
43.5,43.5
43.75,42.75
43.5,44
43.75,43.25
43.75,43.5
43.25,43.5
43.25,44
43.75,43.75
43.5,43.75
43.75,43.5
43.5,43
43.75,43.25
43.75,43.75
43.25,43.75
43,43.25
43.5,43.25
43.5,43.5
43.5,43.5
43.25,43.25
43.5,43.5
43.5,43
43.5,43.5
43,43.5
43,43.5
43.25,43.25
43.25,43.25
43.5,43.25
43.25,43.25
43.25,43.25
43,43
43.25,43.25
43.25,43.25
43.5,43.25
43.25,43.25
43.25,42.75
43.25,43
43.25,43.25
43.25,42.75
42.75,43.25
42.5,42.75
43,42.75
42.75,43
43.25,42.25
43,42.75
43,42.75
43,42.25
42.75,43
42.25,43
42.75,42.75
42.75,42.75
42.75,43
42.75,42.5
42.75,43
43,42.75
42.75,42.75
42.75,42.75
42.5,42.75
42.75,42.75
42.25,42.75
42.5,42.5
42.75,42.75
42.75,42.25
42.75,42.25
42.75,42.5
42.75,42.5
42.75,42.25
42.25,42.5
42,42.75
42.5,42.5
42,41.5
42.5,42.5
42.5,42
41.75,42
42.5,42.5
42.5,42.5
42.5,42.25
42.25,41.75
42.5,42.25
42,42.25
42.25,42.25
42.25,42
41.75,41.5
42.25,42
42.25,42
42.25,42.25
42.25,41.75
41.5,41.75
42.25,42
42.25,41.75
42,42
42,42
42,41.75
42,41.5
41.5,41.5
42,41.5
42,42
42,41.75
42,41.75
42,41.5
42,41.75
41.75,41.75
41.75,42
41,41.5
41,41.75
41.5,41.75
41.5,41.75
41.5,41.75
41.75,41.75
41.75,41.75
41.75,41.75
41.5,41.75
41.5,41.75
41.5,41
41.75,41.5
41.5,41
41.25,41.5
41,40.75
41.5,41.25
41.5,41.25
41.25,41.25
41.25,41.25
41.25,41.5
41.25,41.5
41.5,41.25
41.25,41.5
41.25,41.5
41,40.75
40.75,41.5
41.5,41
41.25,41
41.25,41.25
41.25,41.25
40.75,41
41.25,41.25
41.25,41.25
41.25,41
41.25,41.25
41.25,41.25
41.25,40.5
41,40.75
41.25,41
41,40.75
41,41
41,41
41.25,41
41.25,41
41,40.75
41,41
41,40.5
40.75,41
40.25,40.5
41,40.75
40.75,41
41,40.75
